y_pred,y_proba
0,0.43307198697290267
0,0.45639429601641174
0,0.44083050218324854
0,0.44426258270569
1,0.5198968789025099
0,0.46803571060026616
0,0.4037914621489976
0,0.37224476324597267
0,0.39393896254221156
0,0.4241613477987021
0,0.4845189644901023
0,0.46992910317245884
0,0.4766439720765364
0,0.4937303366534033
1,0.5021074041522271
1,0.5782928017831849
0,0.47628261106359726
1,0.6118360614119188
1,0.5336321997726131
1,0.5093770996309435
1,0.5402728346916191
0,0.48198253172754485
1,0.5187078672038181
1,0.5044881503890191
1,0.5479090878468821
0,0.46836289576871254
0,0.47227358147276305
1,0.5029836523484144
0,0.3931225734216116
0,0.4437897160070976
1,0.5449773590508789
0,0.4714614210508305
0,0.4673311018142003
1,0.5358480979957151
0,0.413999719061921
1,0.5071342698323095
0,0.39630042250432346
0,0.444706580563472
0,0.4456502561407003
0,0.45106907207820013
0,0.45515267399211884
1,0.5055672711817629
0,0.46187305792760486
0,0.48253242204601376
0,0.42913457892335827
0,0.43552809490781846
0,0.37501724220028815
0,0.4300845083074991
0,0.408837245023151
0,0.46088128180719035
0,0.42363652963558673
0,0.4293857717894573
0,0.4534679667184016
0,0.4808326856886722
0,0.42403987324886827
0,0.41820415912013487
0,0.423660592572396
1,0.5107181397119921
0,0.4930345151875738
0,0.4368016920807974
0,0.42216464860584557
1,0.5127537200534181
0,0.4331806421846052
0,0.47408572733235843
0,0.47704232254654144
1,0.5248702392328934
0,0.43086168927324053
1,0.5332959026939995
0,0.3772791456612007
0,0.4882673529278245
0,0.44898598007850593
0,0.4099780130465678
0,0.47068833487278716
0,0.4297263821703586
0,0.41349048870298116
0,0.4774590715094161
0,0.4389931329789805
1,0.524892164559322
1,0.5134882168131877
0,0.4701450562449796
0,0.4566044906992228
1,0.5675241958852886
0,0.4346605474362609
0,0.43461983752591826
0,0.42904668454070866
0,0.4203795105935119
0,0.49541143696836343
0,0.46615763551454187
0,0.44682269217048887
1,0.5185703514886844
0,0.4885986790825044
0,0.4324007045183394
0,0.42089920357890237
0,0.43196525565587895
0,0.39081662474197154
0,0.35299754707436765
0,0.37142490919417964
0,0.4888636768752045
0,0.3937659550265213
0,0.3768919847382266
0,0.48068904414018687
0,0.4612651236286149
0,0.37394948865093436
0,0.46054817114511903
1,0.5043670594929835
0,0.47421333729000104
0,0.4382195329898803
0,0.431365568122932
0,0.40689570862637037
0,0.4272592832102517
0,0.4606378815535868
0,0.4634382647178967
0,0.43520625918901434
0,0.3933417982325702
1,0.5913780116847955
0,0.4892390931475229
1,0.5315333069545101
1,0.5073536103406823
0,0.4866571464029054
0,0.4033464244788703
0,0.48432378187608577
0,0.4719514036525963
0,0.405459470378454
0,0.4604502255299857
0,0.4260956891770691
1,0.5204456395060778
0,0.4397752166590889
0,0.41793716942928133
1,0.5042124530412267
0,0.4395009404901083
0,0.468223612671644
0,0.43078174713384293
0,0.4806288600938462
1,0.5195023064969231
1,0.5578005629553547
1,0.5277468004812191
0,0.44487337312096353
0,0.3628722228211084
1,0.5162694547836705
0,0.4431494251704054
0,0.46091935533997164
1,0.5250562425709264
1,0.560324848094141
1,0.5550883552518353
1,0.5361852961929106
0,0.4909972115002172
0,0.44933134838841876
0,0.4601353665713745
0,0.46620524895850124
0,0.47672837705144444
1,0.5360850209515873
1,0.5414019868131164
0,0.4853979612767878
0,0.47018932959566156
0,0.49638320788262313
0,0.46083868110725845
1,0.5646281894961005
1,0.5380797684465054
1,0.579566869955322
1,0.531481929091796
0,0.4873331282344102
0,0.48624765995193037
0,0.4462216248527258
1,0.5231201000845894
0,0.48791524640746603
1,0.568711669001543
1,0.6197639206841601
1,0.6086144194896731
1,0.514103231392434
0,0.4430886944792127
0,0.44692865480072413
1,0.5380924356776899
1,0.5021714897584458
1,0.5085682332979204
0,0.36363411787294275
0,0.476828819883844
0,0.38547892069923906
0,0.4774288354820094
1,0.5120779013896065
0,0.45935732028883736
0,0.49252742092318025
0,0.4591413657416205
1,0.5785893303285138
1,0.582890837045514
0,0.4542348557394157
0,0.4671824825870288
0,0.4195172328839472
0,0.43050775139120706
0,0.49309251451099056
0,0.44244622820026414
1,0.54337649795423
0,0.4544611482603391
0,0.37531474318052765
0,0.3694142505008135
0,0.39452218415658613
0,0.38375011641378237
0,0.4770478969173627
0,0.40926190086354375
1,0.502431226604581
0,0.44251527176690336
0,0.40016652823584664
0,0.4628477529453986
1,0.5762776301385171
0,0.435374034601463
1,0.5310802500519093
1,0.5280746553724625
0,0.37237776912865556
0,0.437648426723049
0,0.46092934043606815
1,0.5153654198815244
0,0.4549902549710873
0,0.43631765544265905
0,0.44920187935000805
1,0.5512119770770656
1,0.5490974219219232
1,0.5687255910118804
1,0.542645756908971
1,0.5575780355773625
0,0.44444683980368255
0,0.3313578384452
1,0.5993021128594066
1,0.5560736754087202
1,0.6117188162953996
1,0.5493237615747253
1,0.5292547834338618
0,0.4955526901673453
1,0.5829428276934623
0,0.47533195650493565
1,0.5365595582534002
1,0.5639912960140393
1,0.5600052672883568
0,0.45000286859833055
0,0.4180745914408662
0,0.428179403418251
0,0.45862811285862826
1,0.5119227265742572
1,0.579824085380585
0,0.47529232466235727
0,0.4941129091206225
0,0.44869114240545216
0,0.41375254627450403
0,0.4770357315391855
0,0.4935447935115977
0,0.49709501691182867
0,0.4720876051873796
0,0.4331355995123452
1,0.5161000191336141
0,0.4659811761105972
0,0.43665388337424343
0,0.409388108435279
0,0.4039383743193714
0,0.4755471264580856
0,0.4731217863314185
0,0.4171972200465793
1,0.5116782989068631
1,0.5386775450524585
0,0.4242983286253406
0,0.46702496437434066
0,0.3679169464318496
0,0.40102889490053034
0,0.3732441377381548
0,0.37090150119427234
0,0.34665975524506265
0,0.45773889120578976
0,0.4592978232135991
0,0.4053800302220382
1,0.5126523734085666
0,0.4412519516965131
0,0.39985566343970314
0,0.4709017745426802
1,0.5018076039836806
0,0.49406359095689617
0,0.4315205745824988
1,0.512728542701852
0,0.45305293612479847
0,0.4674038807524983
0,0.39803591432042895
0,0.3837515250869875
0,0.393446650773181
0,0.4106951521636814
0,0.3879017122611477
0,0.42706190481098905
0,0.35750093984525366
0,0.4912067506547125
0,0.4561805094719757
1,0.5450866571599887
0,0.36682936996965193
1,0.5192541989256304
0,0.4082159023847045
0,0.383296092545862
0,0.36147676424911435
0,0.4381679096092778
0,0.44546363656298466
0,0.46950334755930123
1,0.5316467088526183
1,0.5039189405770063
1,0.5028493045043446
0,0.47150787813182793
0,0.49377347583761333
0,0.47936849786943975
0,0.4685099825889035
0,0.40649480369440977
0,0.4288611406451745
0,0.3968169779886286
0,0.4358292711381806
0,0.4098550373933114
1,0.5129970521064121
0,0.4417744843418056
0,0.44778358811966046
0,0.3627276263131492
0,0.3706235379299462
0,0.41308856123167886
0,0.3844130202415877
1,0.5960612975870234
1,0.5151921235485105
1,0.5540435223675282
0,0.4828993272731818
0,0.47420066678619227
1,0.520726190602719
1,0.526373427418323
1,0.5115241755900786
0,0.430681123984921
0,0.4232810703627412
1,0.6082115666858579
0,0.4854963351493523
0,0.48206764342092673
1,0.5072647463127264
0,0.4547749020900645
0,0.48272318332270364
1,0.5784220370026201
1,0.5824539420325066
1,0.5488144115356604
1,0.5942041425427693
1,0.6534261848229742
0,0.4887404702403442
1,0.509273367691405
0,0.4943979258290433
1,0.5326235205408189
0,0.4794776531004098
1,0.5498139637855335
0,0.47751489006296016
1,0.5007867849304649
1,0.5113802482651917
0,0.457785914175138
0,0.49393232026724093
1,0.5455263797874803
1,0.5784438888083582
1,0.5519454994436148
1,0.5974953980347911
0,0.46963085594425935
1,0.5534435476757168
1,0.5935775411850973
0,0.4664211632010231
0,0.4947276600595715
0,0.4364137140320537
1,0.5646161722497224
1,0.5172690552725433
0,0.4215136879697165
1,0.5918981349817157
1,0.5433894996490986
1,0.650814530412448
1,0.6541280570698751
1,0.6888466608685904
0,0.4881338055209743
1,0.5540442484308533
1,0.5569268487298213
0,0.481862531376671
1,0.5888229339009302
1,0.51628228227906
1,0.524735991779532
1,0.5151382208788322
1,0.5429419849195216
1,0.524621633104233
0,0.4811022450434373
1,0.5040138676054343
0,0.4583213984249711
1,0.5174007065878632
0,0.4901389148753295
0,0.42219382508143394
0,0.36921054831330485
1,0.534370510585613
1,0.5364720107112824
1,0.5170534807622188
1,0.5320281014274458
1,0.5664726669751846
1,0.5501839850532346
1,0.5750071293861744
1,0.5432637543246013
1,0.5010894972767018
1,0.5021664705549113
0,0.49784036389234726
0,0.4886691798860769
1,0.5364711236431124
1,0.5326709277312408
1,0.5312292550986307
0,0.44790145912034796
1,0.5335584353122393
1,0.5030805311146134
1,0.5200257705171558
1,0.5573859834216264
1,0.5162617904878658
1,0.5090043984140726
1,0.5790813911189706
1,0.5638236849982519
1,0.6211462206421968
0,0.47397212967269037
0,0.4199768338549601
0,0.4830529135286061
1,0.5115919463629377
0,0.4664067342977472
0,0.4746992037062438
0,0.4917388314128798
1,0.543477936795701
1,0.518309394249929
1,0.5378790155158196
1,0.5307972834050622
1,0.5464526695122328
1,0.582209838389932
1,0.5397253550954157
1,0.5483483711086032
1,0.5115918272201483
1,0.5352467813271695
1,0.5211804574108544
1,0.5211546531021483
1,0.5974106232732683
1,0.5707155943821308
0,0.46116826579468845
1,0.5895160364661598
1,0.5545127870918534
1,0.521330647012588
0,0.412354027686539
1,0.5321927184148038
1,0.6293173626130576
1,0.5262892397277991
1,0.5505652692585312
1,0.504667637529352
0,0.4629690040979648
1,0.51126997580364
1,0.51126997580364
0,0.43922602021213863
0,0.4054361302331903
0,0.49896199854607853
1,0.5155960962596231
1,0.5505627588966524
0,0.43550562506678847
1,0.502867116637992
1,0.5301388665114615
0,0.4892201166782544
0,0.4484776877439625
1,0.5046001366862399
0,0.4283505046290776
1,0.5266227077104468
1,0.5319822266023725
0,0.45088573287736833
1,0.5493569769157466
1,0.5754723101714088
1,0.5504988945045857
1,0.5163537005227019
1,0.5158471735261837
1,0.6108967359882442
1,0.523009344012464
0,0.47502470222817916
0,0.48400769143640027
1,0.5306509246727087
1,0.523517828863333
1,0.5110561731247926
0,0.4568746458497189
0,0.45100291440820683
0,0.49124867337507344
0,0.41590382097737366
0,0.4700375257136512
0,0.47874148655297577
1,0.5194487119317405
0,0.445639894189065
0,0.45876651191573653
0,0.4216964971293925
0,0.46393624171525205
1,0.5805875924974885
0,0.4510130870559627
0,0.4586780888551408
1,0.5056073813998926
1,0.5769159172605407
1,0.516899455821316
1,0.6071632534682164
0,0.4315906941951037
1,0.5343650738159116
0,0.4389288042323941
0,0.49680540745714286
0,0.4863670577692115
0,0.4756507519489505
1,0.5398533623782947
0,0.4704229605126245
0,0.44200491482577925
0,0.45800691665395576
1,0.5419762205268744
1,0.5019273523626663
0,0.45198295012956713
0,0.46372708615175223
0,0.4496964735728338
1,0.5020872121259509
0,0.4847171873608808
0,0.45692287993122155
0,0.4552687906835719
1,0.5719233813306261
0,0.439530229607556
1,0.516934765682701
0,0.44039417265585
0,0.4149276416252875
0,0.4195751253667481
1,0.5368977451860195
0,0.38594871788277196
1,0.5270328457565663
1,0.5726722675037736
0,0.4176868343601813
1,0.5346621380247184
0,0.4651143471411769
1,0.5531119900151515
1,0.5167970252134115
1,0.5216037369286746
1,0.5029635707206794
1,0.5547928187586689
1,0.6085242897675055
0,0.49107734914204554
1,0.5232705881155586
0,0.481359612154848
0,0.4794670361324131
0,0.402746901726873
0,0.41260097987464645
0,0.41274508126676573
0,0.496878851593184
0,0.4632344118382482
0,0.4467778809725465
1,0.5221255419692842
0,0.47209993242766085
0,0.4015985814330598
0,0.4690014149644538
1,0.5039324523215692
1,0.5321817756681284
0,0.48542424328674344
0,0.4440839914388434
0,0.4588169258258532
0,0.4724608153854767
0,0.48377449938415695
1,0.5051908827557601
1,0.5671351614634975
0,0.45591909604560527
0,0.4824255528284719
0,0.49012931308527835
0,0.4517305043232723
1,0.5119170147344277
1,0.532702366616451
1,0.509368355159266
1,0.5070150959377605
0,0.4652777846729635
1,0.5471161724045951
1,0.5118366582397349
1,0.523035580732769
0,0.4755589520738113
0,0.44783173690380534
0,0.3139832981325218
0,0.33630429276161683
0,0.3278140922314366
1,0.5054361099004908
0,0.4948165973196748
1,0.600781268228155
1,0.5551895197226293
1,0.5744162559486988
1,0.5196029589610658
1,0.5315585859545982
1,0.5271517754943117
1,0.549065231814595
1,0.5308315417109423
1,0.5024504992122094
1,0.5450524508260121
0,0.4698667222476947
0,0.484275856648686
1,0.5838527302959339
1,0.5364784990800203
0,0.4334794147729531
0,0.47727791301411576
0,0.4175463782339632
0,0.4583515891837396
0,0.486072211056299
0,0.48921813949431975
0,0.48213918795709476
0,0.4307055259032499
0,0.39445173579678755
0,0.39690666454594414
0,0.44147853808702797
0,0.46682270739893283
0,0.4311286571816772
0,0.4322094718939779
0,0.4709935568398529
0,0.46250819093285167
0,0.4420787759096337
0,0.4568448079293395
0,0.4830422307368434
0,0.40627837809903666
0,0.41185569266632766
0,0.43646854126562346
1,0.5031829801448234
1,0.5739809649278675
1,0.516685673043506
1,0.5051330597288564
1,0.5756997930394067
0,0.40335242963435175
0,0.46411342300339864
0,0.4876572461867498
0,0.4134654805026533
1,0.514103776252485
1,0.5426297107587392
1,0.5758175926297732
1,0.5928035217117416
1,0.5166204738784077
1,0.5346252279223996
1,0.5445906611997191
0,0.4642280204923222
1,0.5983396232120366
1,0.5495456771629995
1,0.6077480780710914
1,0.6012991883156401
0,0.47563175930879725
1,0.6290783457068606
1,0.5259724274194464
0,0.49036364840585883
0,0.4056041666124895
1,0.5062492925844655
0,0.42644800929858423
0,0.4411221384085163
0,0.3388814728237918
0,0.4767893835231669
0,0.44322147764869674
1,0.699045728442019
0,0.46413040463624033
0,0.4462159103309028
0,0.4419100412209935
0,0.4797187694862764
0,0.44843465315174547
0,0.4457203958779813
1,0.5553396288481536
1,0.5388367752529459
1,0.5553170892320263
1,0.5761508827115319
0,0.4585922754046138
0,0.453713061571203
1,0.5137476819524569
1,0.5026981201087248
1,0.5940411141062952
1,0.5438243640414235
1,0.5654043628358331
1,0.5189668936761374
0,0.4735646486246258
0,0.46825629363641746
1,0.5295633309288447
0,0.4841053944454155
1,0.54593836940006
1,0.5439902906414564
1,0.5994793363773558
1,0.5551782341418934
1,0.5848016642400057
1,0.5523924236728515
1,0.5521123579059374
1,0.5343613592826778
1,0.619649469078942
1,0.5341094056801303
1,0.5654543907431825
1,0.5537113251042004
0,0.49718216712470237
0,0.32844170694376457
0,0.48622795370735467
0,0.45583404660325766
1,0.678797837772858
1,0.5457768288216014
1,0.5834761689374991
1,0.5214481760748887
1,0.5467740387949378
1,0.5274525314753377
0,0.4535458701424055
1,0.5531710604808803
1,0.5155285722055057
0,0.49664043983341877
0,0.45718750535772795
0,0.4361443724598159
0,0.4345447146373316
0,0.4903347532969341
0,0.4097635241954133
0,0.46374227171236604
1,0.5156090214721307
1,0.582186660391428
1,0.5318233833713335
1,0.5221611313451565
1,0.5339605297789921
1,0.5818281335637558
1,0.5090861078739537
1,0.5341260927649334
0,0.44294624245073977
0,0.45072610662939316
1,0.5497230670500096
1,0.6098343073280639
1,0.5089103154510822
1,0.5399513666876258
1,0.5777940196597915
1,0.5576042822844498
1,0.5214901484882798
0,0.46778558412913185
1,0.5090127261688122
1,0.5314182189387853
1,0.5331118298183214
1,0.5959859124352215
1,0.5093447983514837
1,0.5208797547407649
0,0.4640145002230408
0,0.46721343246023844
0,0.44815423670263094
1,0.5041475085608317
1,0.5200650078465224
1,0.5405795674995382
1,0.5753778860953748
1,0.5417392574437826
1,0.5730632842293966
1,0.5231336203167393
1,0.5727697217686282
1,0.5536372123162643
1,0.5149511357163075
1,0.5140945363910273
1,0.5491169390139484
1,0.525389249887842
1,0.5093169156524809
0,0.47694781501659833
0,0.4568150651366797
0,0.4554258471980751
0,0.43596016306436963
0,0.42675147566830335
0,0.4289892656542858
0,0.42442380541010966
0,0.43830137112362355
0,0.4128707209388548
0,0.4502540008072831
0,0.45056368386196305
0,0.44663698580742445
0,0.4335001491349298
1,0.515957151083617
0,0.48419248090932876
0,0.46158948384839094
0,0.4390807745459684
0,0.4315750598437533
1,0.5061083688961164
0,0.48088734809600114
1,0.5359827448218777
0,0.43188894402908123
1,0.5093677094636752
0,0.47178870103830994
1,0.5082393123802252
1,0.5566409513040651
1,0.5025612359359641
0,0.4841480670202038
0,0.47574311951655424
0,0.4978986068711889
0,0.46630353206749464
0,0.4670127662092716
0,0.49227530622823407
1,0.601147388470079
0,0.48882835594961055
1,0.5954802580934008
1,0.5051729746673387
1,0.5579076353826703
1,0.5002234081461844
1,0.5231136434600223
1,0.5632311206612506
1,0.5240449848335081
1,0.5019591176906394
1,0.5222680026914366
1,0.557449706792181
1,0.531295460764462
0,0.45271313988354817
0,0.4377983340083049
1,0.5115605673041457
0,0.49819415976090664
0,0.4666176877275791
1,0.5073483226288407
0,0.46078634459061807
0,0.446806898748932
0,0.4816144848777569
1,0.5388276978837687
1,0.5046652011994517
1,0.5550535539406994
0,0.4932507653361734
1,0.5272488497240219
1,0.5121857370871981
0,0.46963517504840124
1,0.5101282721650507
1,0.5188455510759867
0,0.46726793127035393
1,0.5282766504758474
1,0.543954132253302
1,0.5055740428881835
0,0.48891140225966306
0,0.4551444246435756
1,0.5019318464025206
0,0.46239539183198364
1,0.5176563043975762
0,0.48454245819887953
1,0.5060097211940837
1,0.5144473307293003
1,0.5024204594578272
1,0.5145202919838712
1,0.505483487017179
1,0.5158840938081565
1,0.509538962804802
0,0.4932341429522585
0,0.39515998004391545
0,0.4863474926671075
0,0.48024109105998275
1,0.5523330874787229
0,0.4793571473980013
0,0.46920923108284024
0,0.4816417205318219
0,0.4723288165800627
1,0.5220363086339702
1,0.5429179718770077
1,0.5648671880755555
0,0.4398157186846377
1,0.50171162527889
0,0.48445909052633995
1,0.5430088517121615
1,0.5282611424842306
1,0.5183062336618297
1,0.516845779751162
0,0.4959856108760703
0,0.4715505272517489
0,0.4418308988445925
0,0.41467098720302936
0,0.4745561759624092
0,0.46698544692567534
0,0.4857031878415251
0,0.41777385056986854
0,0.42774225276816963
0,0.42694979178050124
1,0.5395673893414645
1,0.5137225038690616
0,0.49561450135154966
0,0.49314017948546046
1,0.5022428496398464
0,0.47760980968852185
1,0.5120226134192863
1,0.5455995682861052
1,0.5070033553804465
1,0.5273400535174287
1,0.506711925032409
