y_pred,y_proba
0,0.49442354283338064
0,0.4785077392498803
0,0.4993257624813337
0,0.4977267613226653
0,0.4992799729713207
1,0.528424170602866
1,0.5186902164631398
1,0.5051314889907383
1,0.5007882016544265
1,0.5443754683778624
1,0.5296443618785588
1,0.5204749343713018
1,0.6367975597820242
1,0.5267947771832289
0,0.49635650874140835
1,0.5382129789038544
1,0.513615938245912
0,0.44208264882070325
1,0.5497499467460313
1,0.5319466015848073
1,0.5303155103319954
0,0.46962910580971984
1,0.5185408954482751
0,0.4719176619711672
0,0.45740678363818194
1,0.5194250116963386
1,0.5033782248629702
1,0.5438888145357761
1,0.5137640501187315
0,0.49270880360728553
1,0.5360767152164343
0,0.4856257237502911
0,0.4717668357249722
0,0.4782597758025078
1,0.5785092682232954
1,0.523278350901103
1,0.5830890443221917
1,0.5263055205531738
1,0.5113883441403748
0,0.41467947135858846
1,0.5177999702275894
1,0.5496493872542427
1,0.5374201741796769
0,0.4888508754530648
0,0.47335098554978083
1,0.5283362781644054
1,0.6986913765847323
1,0.5212186019254478
1,0.5989174529580301
0,0.49606202590720533
0,0.491691034585144
1,0.5722584182772675
0,0.491691034585144
0,0.48695831390168237
0,0.48002464635462855
0,0.4404328716432524
1,0.5542686399419247
1,0.5696903952413387
1,0.6663694671376357
0,0.4853303171625491
0,0.4836460281779097
0,0.48502595612070953
0,0.48428125153370966
1,0.5415265808636048
0,0.48657092920904227
1,0.5153842812236124
1,0.5840720085531335
0,0.488688356306759
1,0.5462500896318548
0,0.4964231172479847
0,0.489851089377422
0,0.4973143966712495
1,0.511388030786584
1,0.5936072196879206
1,0.5328751806633336
1,0.524917261946429
1,0.5252454068444923
1,0.5127981784833143
1,0.5330839972343794
0,0.4872894848296689
1,0.5296624908167312
1,0.5366820500429073
1,0.5215714685502982
1,0.5138976684122604
0,0.4283394466738014
1,0.5650191764128902
0,0.48267093310503706
0,0.43318928110197774
0,0.4798658955943456
0,0.49039417395057666
0,0.4986951760467898
1,0.5128821245010047
0,0.43475403767477927
0,0.4640047442853917
1,0.562904081944584
1,0.5164305201025123
0,0.47986556529682567
0,0.40584661793794646
1,0.5221376087904321
1,0.5156528213030255
1,0.564380422165683
0,0.4799928700936947
0,0.4496805530273627
1,0.5104264358846996
1,0.55907257593907
1,0.5401862116879438
0,0.4340845642378863
1,0.5140912025041203
0,0.4531468173336126
1,0.5655706851731506
1,0.554864992724671
1,0.5570164747033243
1,0.6255792789440848
0,0.4648201275153234
0,0.3995832273455295
1,0.5148894336252672
0,0.3637435658513528
0,0.4125394161342242
1,0.5758526497664029
1,0.5085449553783055
1,0.5800225788266163
1,0.582927283349639
1,0.5499449691415711
1,0.5004522387093987
0,0.3993280222206584
0,0.41253721467533355
1,0.5499784221815087
0,0.4187120996318462
0,0.4379771251625086
1,0.5335693126411784
0,0.45519381033887535
0,0.4299300181839897
0,0.44069349342104863
1,0.5048503275742908
1,0.5315120672739834
0,0.4533328842195401
0,0.47810195904349995
0,0.46395062068352244
1,0.5464770172042706
0,0.46306641240380214
0,0.4530968256200892
0,0.4769916269764773
1,0.54315811192531
1,0.5013603053771151
1,0.5412240998401648
0,0.47264037972509054
0,0.4941685914565167
0,0.4996654710022073
1,0.5381080805128037
1,0.508182633005415
1,0.518830927806496
0,0.4829204728076129
1,0.5129145190517045
0,0.47264037972509054
1,0.5345075732004425
1,0.5144699151082147
1,0.5171190588664072
1,0.5405456664961585
1,0.5931274366258421
1,0.5468898624701459
0,0.47264037972509054
1,0.5682968506939216
1,0.5741908529749389
1,0.560006617354225
1,0.5196680644318705
1,0.5097030445860276
1,0.5632380079773123
1,0.5182997543035945
1,0.5880654214264303
0,0.4830483852240949
1,0.5409660913582367
1,0.5880398691301839
0,0.4645733621753682
0,0.4436503026466705
0,0.467479889060278
0,0.47724095702825153
0,0.4571176948458377
0,0.44282763472994274
1,0.5458294068193482
0,0.4709056962546264
1,0.6267174886286283
1,0.5820778173477607
1,0.5077666291783711
1,0.6297161683461736
1,0.5097293632673903
1,0.6046982609724862
1,0.5097293632673903
1,0.5338962113710175
1,0.5681240737994471
0,0.4223412046997172
1,0.5363003116774552
1,0.5005693529353629
0,0.4541100137663791
0,0.45940534214567263
1,0.5484333508521205
1,0.536910445991927
1,0.5065597211950332
1,0.5673463106621538
1,0.5232471392046856
1,0.5097293632673903
1,0.532196599395996
1,0.505245140614719
0,0.47009544635133294
0,0.4627512345165227
0,0.4450292104676863
0,0.4061587337656639
0,0.42696052775378235
1,0.619122042590994
0,0.4542513784561819
0,0.44948245037034074
1,0.5958483076623143
0,0.4874469612853367
1,0.5478633888878779
0,0.4945675210927016
0,0.49412176770553595
0,0.48269656810508066
0,0.4235219166856767
1,0.5105592090331601
1,0.5235468910037161
1,0.5185862850244622
1,0.5760291121638744
0,0.4857449073836382
0,0.4857449073836382
0,0.4648340447021571
1,0.5040885292668421
1,0.5147670736695911
1,0.5263476290817315
1,0.6013756908475525
1,0.5384030368203877
1,0.5140703425291261
0,0.4711934578589293
0,0.49940637696534496
1,0.5361037411615114
1,0.5053768407471945
1,0.5672487991840737
1,0.5287039231139172
1,0.5025152147954516
0,0.481048436058527
1,0.5376489059321508
1,0.5419690960111373
1,0.5188786533683534
1,0.5007882016544265
1,0.5568454346902327
1,0.5858618618932678
1,0.5244068939730664
1,0.5423849157922351
1,0.5774795589237244
1,0.5381992433418735
0,0.4625761172361905
0,0.44061975068400444
1,0.5500470643772088
1,0.5305272440354898
1,0.5142133847568843
1,0.5531077265616287
1,0.5149750752867512
1,0.5276072024671894
0,0.4411585475918489
0,0.47324628295172916
1,0.5008044673737791
0,0.41850243242782736
0,0.4919123391136267
0,0.4368807446783692
1,0.5858312476526804
0,0.4461299501008729
1,0.5548283293806164
1,0.5527738631035288
1,0.5263417231385614
0,0.4451298863903453
1,0.525263167187809
0,0.49477606138229296
0,0.4857102752927238
1,0.5160387683122705
0,0.4798153591419824
0,0.39984059581103476
1,0.5391883673748374
0,0.48900424882664284
0,0.4802874450770599
0,0.40003875401563954
1,0.5341374057501641
0,0.4695941508998197
1,0.5077925182828994
0,0.4507368524626755
1,0.528225807157779
0,0.4943497367538687
0,0.47395016365933246
1,0.5031500720606756
1,0.5274768306929829
0,0.4607649376458431
1,0.5080850468612355
1,0.5588661199662257
0,0.4463125700048057
1,0.5546400487728806
1,0.5487831939293067
1,0.5189088315356484
1,0.5262871158843136
0,0.4709209962572483
0,0.4860301082541008
0,0.47551448632035737
1,0.5475040868346767
0,0.4608323672302688
1,0.5547454200380314
0,0.39824823696182116
1,0.6134694202450462
0,0.4780284294289661
0,0.4819170144721894
1,0.5518762071910331
1,0.5878205004730722
1,0.5183312806262026
0,0.47592777145795595
1,0.5244732061316922
0,0.49553911272769285
1,0.5244732061316922
0,0.4761504032513211
0,0.4595873035425193
1,0.5545517045608118
1,0.5119204716707623
1,0.5831892363058991
0,0.4873882182754632
1,0.6269496476540289
0,0.49026165224459495
0,0.47626418823982725
1,0.5624383943887156
1,0.5188543373692475
1,0.5004363950891682
0,0.4682933409301873
1,0.5346097348077825
1,0.531291889643898
1,0.5085364811400381
0,0.4810109908740159
1,0.5263682729738522
0,0.48000515676447675
0,0.48294693642550984
0,0.4568756087719023
1,0.5070398709176946
1,0.5292958723283977
0,0.4675167751087072
0,0.4949842805252243
1,0.5430265293172505
1,0.5189088315356484
0,0.47951997476236
0,0.4581398583427414
0,0.49965644546107674
0,0.4390156249220772
1,0.6127119211340688
1,0.5167290923586103
1,0.5404519331517641
1,0.5213213237276685
1,0.5093385630310968
1,0.532254275999171
1,0.6168985398650525
1,0.5352949240490147
1,0.5828158907445868
1,0.5802988626223112
1,0.526558206093152
1,0.5593780997699898
0,0.4975544388134025
1,0.5241480159143406
1,0.5100173979752046
0,0.47185682534236567
1,0.5278578852250113
0,0.45643478192012804
0,0.4686703849960128
0,0.49126161733970664
1,0.5324858611536769
1,0.5503352514434543
1,0.567312654728975
1,0.5181066553886174
0,0.4570566817224335
0,0.45237797415213227
0,0.44055462039974946
0,0.4657697700073369
0,0.42951881337675296
0,0.45981667555551997
1,0.5125895090028232
0,0.47060712026960344
1,0.6126790826056419
1,0.5238021826997081
1,0.5877752427964397
0,0.49973191967294556
1,0.5592426890850811
1,0.5757497234717499
1,0.5249777194976082
1,0.5249777194976082
1,0.5258808740092562
1,0.5139058260196367
0,0.4417233565017849
1,0.5521046710695453
1,0.5095583243334798
1,0.5387290698216602
1,0.5489664720444728
1,0.5115475258062465
1,0.5509844263012782
1,0.6178349143754095
1,0.5282167163274697
1,0.5734219203737868
1,0.5293457778836475
0,0.4390743317312659
1,0.5355494422789403
0,0.438272276401624
1,0.5520244264524791
0,0.4748123428651099
1,0.5730943706241879
1,0.5598235781169009
1,0.5092500785238898
1,0.5155536035367555
1,0.5335639980582091
1,0.5201299172871434
1,0.5365883827417307
0,0.46687594908115687
1,0.5175670851247037
1,0.5164009693465045
0,0.483531934590194
0,0.4575850437182603
0,0.4948518159318513
1,0.5301283216560394
1,0.5473803446999783
0,0.4828869451401143
1,0.5145123149730215
1,0.5151661276869984
1,0.561232215803586
1,0.5540056911724728
0,0.497498186940606
1,0.5288526027053689
0,0.42480307235778314
1,0.7307870697801877
0,0.4781249943487827
1,0.5879416437206912
1,0.5283546331441348
0,0.43450331188875474
0,0.41617918456429537
1,0.5562039387329915
1,0.5374440910666987
1,0.5728334126287845
1,0.5775749967340383
0,0.44552606771327613
0,0.4945662762574113
1,0.5722464762547862
0,0.44680001224667615
0,0.45856824006830943
1,0.529454936500271
1,0.525332257247445
1,0.5558211549126028
1,0.5012411842595964
1,0.509254489002003
0,0.48734887564399726
0,0.4554124663689972
0,0.4480720568744175
1,0.5360556561496898
0,0.45876617361066246
1,0.5953783570270668
0,0.46592204669775983
1,0.5182564518569338
0,0.43709752070790053
0,0.4490350317208536
1,0.5988070830108206
1,0.5648008727770283
0,0.4562882015447721
1,0.5281675874796588
1,0.5020461611785048
1,0.5378538221446366
1,0.5068248040363703
1,0.5449821543039964
0,0.4930379048695787
0,0.4577179688759495
0,0.45245866617083136
0,0.49164796688128337
1,0.5299067770509595
1,0.5220349733561668
1,0.5446125724710376
1,0.5994152914354381
1,0.5355021060881091
1,0.5825779237052537
1,0.5087454068914733
0,0.48536122507571205
0,0.48536122507571205
0,0.48708694606359154
0,0.4829817390080246
1,0.5083266546278808
1,0.5369265884565736
1,0.535575035231822
1,0.507951217234016
0,0.45558706766732193
1,0.5791964990164576
1,0.5228662117559272
1,0.5844823086212323
1,0.5372469922680833
1,0.5111586671549019
1,0.5563646785779867
1,0.5290644384226545
0,0.4533063907700541
0,0.48513589129777873
1,0.527892439582985
0,0.48527346725505205
0,0.44361186283926896
1,0.5182256049999707
0,0.4091528976840497
1,0.5777123983599508
1,0.5300013185308271
1,0.6819301079491923
1,0.5327260592732437
0,0.483184808416739
0,0.47649729529834517
0,0.48783514886829704
0,0.4945912124319735
0,0.4847724840616931
1,0.5351811922916611
0,0.48461642002414407
0,0.4891831254184967
0,0.48461642002414407
1,0.5483076646455811
1,0.6163373807044439
1,0.5897804890853977
1,0.530958282009642
0,0.4853611549503336
1,0.5504527562461395
0,0.478876780916906
1,0.5578804476925762
1,0.56713290274267
1,0.5347416606208097
1,0.5232221918628494
0,0.490101590417996
1,0.5375926440854361
1,0.517596191206106
1,0.5520863715554295
1,0.5997120397802754
1,0.5217809416475221
1,0.558121191797496
1,0.5047603973621527
0,0.43835834134817847
0,0.4464634113162716
0,0.4671586443245063
1,0.5249730702179776
1,0.52697388153381
1,0.5632316949693713
1,0.529778818072594
1,0.5129092862569475
1,0.5196150083962676
1,0.5993874612365468
1,0.523499467640417
1,0.5764683056663092
1,0.5148041244340327
1,0.5837498698590724
1,0.6270071146061025
0,0.46371480812644505
1,0.5229728615325846
1,0.5363312881701999
0,0.45819414648118784
0,0.46493510694725226
1,0.5673927482707419
0,0.4942032666852682
0,0.4891292306475323
1,0.5091611851021334
1,0.5178694555185901
1,0.5321717585691931
1,0.5927837453169326
0,0.47963142320575375
1,0.5394608082544905
1,0.5227043617269885
0,0.4900519124015156
0,0.4980978684870742
0,0.48483322126640943
0,0.4798044803351692
1,0.5633382302185781
0,0.4762315194451957
0,0.47297785098455436
0,0.4627795860141444
1,0.5591699038433547
0,0.4908823531091048
1,0.55319021279547
0,0.4731831701051686
0,0.47117991211006643
0,0.48021717219670196
1,0.5198424219210999
1,0.534352296967217
1,0.5043745818655712
0,0.49842603047088474
1,0.5363561470355073
1,0.5096224690526447
1,0.5297965335524815
1,0.5236761204764881
1,0.5326273868672905
1,0.5093385630310968
1,0.5456895945172929
1,0.5343466721872696
1,0.5189088315356484
0,0.4902278592606523
0,0.46852111412464287
0,0.48990331255182723
0,0.4817054933549311
0,0.49943375689189784
0,0.49040755828031846
1,0.5584781096460485
0,0.4831341180161133
1,0.5470893797205474
0,0.49440222952510265
1,0.5284118905423806
0,0.4969961764969182
0,0.4613895587341078
0,0.4607390095336707
1,0.5110674528327265
1,0.5284118905423806
0,0.4617158047233487
1,0.5111977524947685
1,0.539685143708969
0,0.43908840464717375
0,0.43169664741638825
1,0.5351828391220391
0,0.4786130413924325
0,0.4614996465167571
0,0.46223789427394846
1,0.5104526951023466
0,0.45079218585492503
1,0.5071234323079388
1,0.50292782097769
1,0.5098926527902669
1,0.5147848394713523
1,0.6534710478865773
1,0.514258070474622
1,0.5065972254002077
1,0.5564207044974407
0,0.4248449750676184
1,0.5490048671221335
0,0.4296027644129641
1,0.5286894818104259
1,0.5077858278557126
1,0.5580533206308411
1,0.617685610000405
0,0.4787767447012436
1,0.5142099523347703
1,0.611364669641547
0,0.48467811335462146
0,0.45687512101677785
0,0.44560912850480794
1,0.5608285376653184
0,0.49036544681150307
0,0.4859788039018745
0,0.46516503723460517
1,0.5665103369404332
0,0.4996194497884065
0,0.4775588024857702
0,0.48648111982624503
1,0.5049774046795248
1,0.5401501953294224
1,0.5189088315356484
1,0.5036292228210202
0,0.4492762760714112
0,0.46218899331610164
0,0.4721840005573444
0,0.462689046068286
0,0.47038281811569443
1,0.5631285137367444
0,0.4717649813040221
0,0.48975834291524784
0,0.47361944322263116
1,0.502072023896331
0,0.37369889356209723
1,0.5581746503545545
1,0.6592694099460125
1,0.5498928976859006
1,0.5314885983916783
0,0.48149572497531606
1,0.5639379700388263
1,0.5816280665030207
1,0.5179250423467107
0,0.49323577378401107
1,0.6284747055817782
0,0.4970170417230736
0,0.47734602264322123
0,0.4865501972326393
0,0.4768910323134406
1,0.5236961262029994
0,0.4787802980483813
0,0.4773549494214545
0,0.4805470331189834
1,0.5191310443179895
1,0.5283679206967804
1,0.5179250423467107
0,0.4886707036262074
0,0.4890779662082142
0,0.4908686001986494
1,0.5031561295733018
1,0.5410127555196431
1,0.5043745818655712
1,0.5043745818655712
0,0.4871979903951247
1,0.519223781034566
1,0.6232789160235078
0,0.48542142091058726
1,0.6085993121155687
0,0.48064971780400984
1,0.5860224734723153
0,0.47309802915066224
1,0.5551072480758966
0,0.48350431107539527
1,0.5408023243038393
1,0.5990389492029541
1,0.5180917789261982
1,0.5027862630136224
0,0.4915838795612908
0,0.49472242992798
1,0.5096602888541436
1,0.5555563837347293
0,0.4862857368673772
1,0.527789069563348
1,0.5360451167427239
0,0.43388178671844957
1,0.5291192534595976
0,0.4629232770933634
0,0.4612273833887361
1,0.5966659245939563
1,0.5121110892081311
1,0.5196895486404646
1,0.5677639099818605
1,0.6177680370677343
0,0.46755478593364513
0,0.4772269835320753
0,0.4872240276818285
0,0.4716563165969604
0,0.4384923559738172
1,0.5578567482486004
1,0.5164894788115906
0,0.48241892736717834
0,0.47066871936766397
1,0.6078234229215503
0,0.46566246643165415
1,0.6383118353863004
1,0.5641916738715751
1,0.5112747564518688
1,0.5904935172997636
0,0.4847990543772834
0,0.4916000962406899
1,0.5657822210607841
0,0.4916000962406899
1,0.5071549049581076
1,0.5176568033288237
0,0.48528686494991624
0,0.4506081461428307
0,0.4686703532361053
0,0.46981117652091237
1,0.5470179004591926
1,0.5780158926125066
1,0.6043825573256116
1,0.5101788089429172
1,0.6043543421982421
1,0.5481698115169584
1,0.5757655997852174
1,0.5044017599629319
1,0.5722189877724304
0,0.42429902275472353
0,0.42956488153523337
0,0.41485208836610465
1,0.5441377258075353
1,0.5146369111017506
0,0.44709725094431746
0,0.4810777149961619
1,0.5208818808938499
1,0.5852279263600737
1,0.5145755122224657
1,0.544182797255816
1,0.568637062897253
1,0.615374859840932
1,0.5100408219016075
1,0.5394889798692124
1,0.5779820064584353
1,0.5189754433782847
0,0.4569398715222811
0,0.42596004795484543
1,0.516841543116075
0,0.45162469516195997
1,0.5444909487903566
1,0.5102347463272415
1,0.5014462127311055
0,0.4863380528866601
1,0.5258986865911052
0,0.4949477810566155
1,0.5364419777392739
1,0.5205810500062595
1,0.5189754433782847
1,0.5146369111017506
1,0.5052825331039236
0,0.4867994690566509
1,0.5281724481784246
0,0.49830532222866675
1,0.5046438450764804
1,0.5218010246747136
0,0.4118385696460942
1,0.5664570604102162
0,0.43851009086406956
1,0.5763696191493842
1,0.5137355751939462
0,0.4576489946622697
0,0.4814527392856739
0,0.48685274075998264
0,0.4688197059261662
1,0.5363192295006884
1,0.5480544600168509
1,0.5313969311316552
1,0.519879573005816
1,0.519879573005816
1,0.5057417269196347
1,0.5194073258206001
1,0.5146369111017506
1,0.5275037859830192
1,0.5004930153916906
1,0.5030533709001179
1,0.5005056268645346
1,0.516102842050275
1,0.505698458355021
0,0.48328607368839527
1,0.5336413672076541
1,0.5352067739869353
1,0.5124560020153256
1,0.5146369111017506
1,0.5048515809707965
1,0.5297724032601593
1,0.5057852819895657
1,0.5177938394242932
1,0.5192591423727455
1,0.5446303382917921
1,0.5332352754587119
1,0.5382386357081871
1,0.5219649696406375
1,0.5036532132248118
0,0.4884170874972406
0,0.47056642260941506
0,0.480038192914189
1,0.5324541355332585
1,0.5280478658317591
1,0.5177938394242932
1,0.5302920725378688
0,0.4950356733587328
1,0.5074163803093256
1,0.5272988596723849
1,0.5317801841749538
1,0.5022729024311704
0,0.49378825369653145
1,0.5012595925006283
0,0.4838905873823974
1,0.523679598933047
1,0.5171562016267361
0,0.4364201044509806
1,0.5177403789938427
1,0.531009882107158
1,0.5105945896538566
1,0.5715322169016009
1,0.5247094722002558
1,0.516358330873355
1,0.5422999270893352
1,0.5681698710239617
1,0.5176265740058237
1,0.5928347820718264
1,0.571737022765598
1,0.6626501605373124
1,0.7325541203654784
